==================================================== =================================================== ====== =====================================================================================
address                                              validation                                          status comment(s)                                                                           
==================================================== =================================================== ====== =====================================================================================
/                                                    * valid NeXus data file                             OK     This file is valid by the NeXus standard.                                            
/                                                    @NX_class                                           OK     file root (assumed): NXroot                                                          
/                                                    NXDL review                                         TODO   validate with NXroot specification (incomplete)                                      
/entry1                                              validItemName-strict                                OK     strict re: [a-z_][a-z0-9_]*                                                          
/entry1                                              NXDL review                                         TODO   validate with NXentry specification (incomplete)                                     
/entry1@NX_class                                     attribute data type                                 NOTE   variable length string: ['NXentry']                                                  
/entry1@NX_class                                     @NX_class                                           OK     known: NXentry                                                                       
/entry1/data                                         /NXentry/NXdata@signal=data                         NOTE   NeXus default plot v3                                                                
/entry1/data                                         NXdata dimension scale(s)                           OK     dimension scale(s) verified                                                          
/entry1/data                                         validItemName-strict                                OK     strict re: [a-z_][a-z0-9_]*                                                          
/entry1/data                                         NXDL review                                         TODO   validate with NXdata specification (incomplete)                                      
/entry1/data@NX_class                                attribute data type                                 NOTE   variable length string: ['NXdata']                                                   
/entry1/data@NX_class                                @NX_class                                           OK     known: NXdata                                                                        
/entry1/data@axes                                    attribute data type                                 NOTE   variable length string array: ['x_stage_set', 'y_stage_set', 't_stage_set', 'energy']
/entry1/data@axes                                    NXdata@axes=energy                                  OK     axes dataset found: energy                                                           
/entry1/data@axes                                    NXdata@axes=t_stage_set                             OK     axes dataset found: t_stage_set                                                      
/entry1/data@axes                                    NXdata@axes=x_stage_set                             OK     axes dataset found: x_stage_set                                                      
/entry1/data@axes                                    NXdata@axes=y_stage_set                             OK     axes dataset found: y_stage_set                                                      
/entry1/data@energy_indices                          NXdata@energy_indices                               OK     value = 3: ok                                                                        
/entry1/data@signal                                  attribute data type                                 NOTE   variable length string: ['data']                                                     
/entry1/data@signal                                  NXdata group default plot v3                        OK     NXdata@signal = data                                                                 
/entry1/data@t_stage_set_indices                     NXdata@t_stage_set_indices                          OK     value = 2: ok                                                                        
/entry1/data@x_stage_set_indices                     NXdata@x_stage_set_indices                          OK     value = 1: ok                                                                        
/entry1/data@y_stage_set_indices                     NXdata@y_stage_set_indices                          OK     value = 0: ok                                                                        
/entry1/data/data                                    NXDL data type: NXdata/data                         OK     int16 : NX_NUMBER                                                                    
/entry1/data/data                                    validTargetName                                     TODO   TODO: validate full_name against validTargetName                                     
/entry1/data/data@interpretation                     NXDL attribute enum: NXdata/data@interpretation     OK     spectrum: expected                                                                   
/entry1/data/data@interpretation                     NXDL attribute type: NXdata/data@interpretation     OK     str : NX_CHAR                                                                        
/entry1/data/data@target                             attribute data type                                 NOTE   variable length string: ['/entry1/instrument/fluo/data']                             
